0.75239,F
0.30274,F
-0.17454,F
-0.45169,F
-0.41653,F
-0.43391,F
-0.57935,F
0.75127,F
0.02633,F
-0.3264,F
0.40655,F
0.20244,F
0.21404,F
1.14603,F
-0.30049,F
-0.34239,F
-0.26267,F
-0.17893,F
-0.5876,F
-1.08744,F
0.18573,F
1.07412,F
0.33722,F
0.76109,F
-0.21445,F
0.49413,F
0.76778,F
0.09952,F
-0.54804,F
0.19733,F
-0.01148,F
-0.15422,F
0.44294,F
0.51958,F
-0.07983,F
-0.70558,F
0.28054,F
-2.5222503322569723,V
-3.6678493736628366,V
-2.224182332680447,V
-0.017097219382215315,V
-0.03528224098848814,V
0.21245197780964808,V
-111.77460391793339,E
0.12237,F
-0.55495,F
0.34652,F
0.19998,F
-0.13489,F
0.12228,F
0.40121,F
0.22314,F
0.02682,F
0.37488,F
-0.33191,F
-0.40877,F
-0.22228,F
-0.09919,F
-0.68962,F
-0.03961,F
0.18316,F
-0.09966,F
0.06333,F
-0.85713,F
-0.28429,F
-0.11426,F
0.75189,F
-0.09382,F
0.65777,F
0.11348,F
0.38153,F
-0.33838,F
0.28379,F
0.36171,F
0.21471,F
0.39842,F
0.27862,F
0.39108,F
0.08561,F
0.08196,F
0.36149,F
0.74788,F
0.53343,F
0.3528,F
0.25637,F
-0.76105,F
0.05062,F
-0.73574,F
0.03803,F
-0.21368,F
-0.09436,F
0.34666,F
-0.00071,F
0.61876,F
0.33189,F
0.13096,F
0.34159,F
-0.66518,F
-0.77495,F
-1.35758,F
1.01759,F
-0.51188,F
-0.55325,F
0.70346,F
-0.12,F
0.64755,F
0.23305,F
-0.04286,F
-0.08895,F
-0.2579,F
-0.26477,F
-0.16959,F
-0.2775,F
